true_label_index,predicted_label_index,true_label_name,predicted_label_name,confidence,correct_prediction,prob_01_palm,prob_02_l,prob_03_fist,prob_04_fist_moved,prob_05_thumb,prob_06_index,prob_07_ok,prob_08_palm_moved,prob_09_c,prob_10_down
6,6,07_ok,07_ok,0.9993451,True,2.179466e-05,8.98037e-05,9.9636495e-08,1.2159221e-07,1.4252689e-06,0.00027030555,0.9993451,0.00018957691,5.2193696e-05,2.9564282e-05
6,6,07_ok,07_ok,0.9993894,True,1.7226095e-05,8.499715e-05,7.979327e-08,9.8928126e-08,1.1361008e-06,0.0002614065,0.9993894,0.00017465149,4.4565848e-05,2.6407064e-05
6,6,07_ok,07_ok,0.99951804,True,1.760046e-05,7.901787e-05,8.0416406e-08,8.8072184e-08,1.4270553e-06,0.00019993896,0.99951804,0.000114447415,4.0982126e-05,2.8340422e-05
6,6,07_ok,07_ok,0.99998534,True,2.43833e-07,6.7680253e-07,2.3561575e-10,3.1215325e-10,8.619473e-09,5.7092725e-06,0.99998534,5.3089034e-06,2.414799e-06,2.6073408e-07
6,6,07_ok,07_ok,0.9999883,True,1.2946494e-07,5.344389e-07,1.02429676e-10,1.4151845e-10,3.353926e-09,5.281418e-06,0.9999883,4.353106e-06,1.2115976e-06,1.3448542e-07
6,6,07_ok,07_ok,0.99998903,True,1.2046608e-07,4.7351048e-07,9.343517e-11,1.3211954e-10,3.1077396e-09,4.8344937e-06,0.99998903,4.1945486e-06,1.2156089e-06,1.258244e-07
6,6,07_ok,07_ok,0.99998605,True,1.7333387e-07,6.2439574e-07,1.4558076e-10,2.3060169e-10,5.275569e-09,4.9287637e-06,0.99998605,5.7162993e-06,2.224899e-06,1.9926436e-07
6,6,07_ok,07_ok,0.99951005,True,1.3546751e-05,6.696916e-05,5.8885632e-08,7.199724e-08,8.791703e-07,0.00021112477,0.99951005,0.00013894646,3.6388246e-05,2.2096407e-05
6,6,07_ok,07_ok,0.999493,True,1.714341e-05,7.720589e-05,8.3937486e-08,9.422417e-08,1.3825268e-06,0.00021717303,0.999493,0.00012422969,4.2454147e-05,2.7172597e-05
6,6,07_ok,07_ok,0.9999882,True,2.5964283e-07,4.3408903e-07,2.4842137e-10,2.9732714e-10,9.86334e-09,4.343882e-06,0.9999882,4.081778e-06,2.5039271e-06,2.5233263e-07
6,6,07_ok,07_ok,0.99998677,True,2.0954641e-07,5.5442285e-07,1.8939146e-10,2.6196284e-10,7.0927655e-09,4.8335605e-06,0.99998677,4.974734e-06,2.3377986e-06,2.2633073e-07
6,6,07_ok,07_ok,0.9999865,True,1.7052936e-07,6.1962197e-07,1.4023409e-10,2.220825e-10,5.346042e-09,4.6346267e-06,0.9999865,5.4522966e-06,2.252026e-06,2.0166411e-07
6,6,07_ok,07_ok,0.9994429,True,1.975106e-05,7.858419e-05,8.820391e-08,1.0268725e-07,1.3642172e-06,0.00023412915,0.9994429,0.00015070439,4.6582685e-05,2.579301e-05
6,6,07_ok,07_ok,0.9999863,True,1.7687066e-07,6.2631324e-07,1.5084657e-10,2.3067916e-10,5.4635567e-09,5.0427752e-06,0.9999863,5.5271184e-06,2.147183e-06,2.0559075e-07
6,6,07_ok,07_ok,0.9999883,True,1.4540744e-07,5.163354e-07,1.174987e-10,1.7870784e-10,4.3876804e-09,4.4455514e-06,0.9999883,4.625755e-06,1.8414818e-06,1.5000403e-07
6,6,07_ok,07_ok,0.9999881,True,1.4597042e-07,4.654462e-07,1.2145254e-10,1.6739794e-10,3.8321226e-09,5.1941934e-06,0.9999881,4.5821284e-06,1.4215202e-06,1.4177489e-07
6,6,07_ok,07_ok,0.9999901,True,1.0906989e-07,4.4556157e-07,8.0540706e-11,1.08685325e-10,2.7226998e-09,4.5780143e-06,0.9999901,3.6452432e-06,1.0111852e-06,1.1205601e-07
6,6,07_ok,07_ok,0.9999863,True,1.662199e-07,6.195498e-07,1.3734343e-10,2.1740848e-10,4.9489777e-09,4.916367e-06,0.9999863,5.6364215e-06,2.115943e-06,1.9113175e-07
6,6,07_ok,07_ok,0.99999,True,2.7316335e-07,4.079954e-07,2.2643194e-10,2.619492e-10,1.2723104e-08,3.0175775e-06,0.99999,3.1445272e-06,2.9942e-06,2.5927386e-07
6,6,07_ok,07_ok,0.9997857,True,7.149129e-06,2.516323e-05,2.65065e-08,2.6493964e-08,4.6656868e-07,9.766917e-05,0.9997857,5.355822e-05,1.8343235e-05,1.1892289e-05
6,6,07_ok,07_ok,0.9992656,True,1.8355e-05,0.00011673621,9.1899324e-08,1.241476e-07,1.3597944e-06,0.00030154205,0.9992656,0.00021037199,5.419349e-05,3.1602434e-05
6,6,07_ok,07_ok,0.99946815,True,1.9662044e-05,8.4159554e-05,8.30636e-08,9.150076e-08,1.381978e-06,0.0002294338,0.99946815,0.00013146769,4.1971223e-05,2.3689196e-05
6,6,07_ok,07_ok,0.99910706,True,2.8721148e-05,0.00016455234,1.5709143e-07,1.8151638e-07,2.327395e-06,0.00038681977,0.99910706,0.00020800988,5.9202863e-05,4.299971e-05
6,6,07_ok,07_ok,0.9999888,True,2.5687294e-07,3.754416e-07,2.2890728e-10,2.7270658e-10,9.28589e-09,3.8572616e-06,0.9999888,3.8928047e-06,2.4634876e-06,2.4670268e-07
6,6,07_ok,07_ok,0.9995321,True,1.5696623e-05,6.780363e-05,6.224447e-08,6.993183e-08,9.838517e-07,0.00020598937,0.9995321,0.00012289893,3.4402947e-05,2.0058644e-05
6,6,07_ok,07_ok,0.9999893,True,3.0411857e-07,3.9515893e-07,2.5925895e-10,2.993458e-10,1.4124502e-08,3.0468161e-06,0.9999893,3.378e-06,3.3520703e-06,2.8050027e-07
6,6,07_ok,07_ok,0.99999034,True,2.6526507e-07,3.976601e-07,2.1405752e-10,2.448216e-10,1.25341e-08,2.8719533e-06,0.99999034,2.9628814e-06,2.91787e-06,2.4875987e-07
6,6,07_ok,07_ok,0.9999883,True,1.3651835e-07,4.777071e-07,1.05573356e-10,1.658629e-10,3.7738634e-09,4.3174423e-06,0.9999883,4.8532356e-06,1.7621531e-06,1.4730117e-07
6,6,07_ok,07_ok,0.99976176,True,9.140021e-06,2.9395154e-05,3.5508094e-08,3.616163e-08,6.7895377e-07,9.8149285e-05,0.99976176,6.016901e-05,2.4511619e-05,1.6100612e-05
6,6,07_ok,07_ok,0.9993863,True,1.7108248e-05,8.575908e-05,8.44161e-08,1.0221209e-07,1.1900668e-06,0.00027315563,0.9993863,0.00016685556,4.3574386e-05,2.5744537e-05
6,6,07_ok,07_ok,0.99930215,True,1.6578919e-05,0.000117176714,7.8649926e-08,1.0212963e-07,1.1714485e-06,0.00030202392,0.99930215,0.00018816527,4.4077125e-05,2.8414048e-05
6,6,07_ok,07_ok,0.99933785,True,1.7177617e-05,9.22527e-05,8.520998e-08,1.139591e-07,1.2202049e-06,0.00027352557,0.99933785,0.00019743346,5.1807987e-05,2.845688e-05
6,6,07_ok,07_ok,0.9989311,True,3.387534e-05,0.00019662718,1.9277728e-07,2.3741717e-07,2.8312397e-06,0.00045484616,0.9989311,0.0002605235,7.436888e-05,4.5235767e-05
6,6,07_ok,07_ok,0.9997322,True,8.746799e-06,3.1970183e-05,3.6814598e-08,3.7661184e-08,6.0182435e-07,0.00012051023,0.9997322,6.757691e-05,2.255215e-05,1.5685742e-05
6,6,07_ok,07_ok,0.999744,True,9.722595e-06,3.2351367e-05,4.008479e-08,4.0766466e-08,7.5485355e-07,0.00010736769,0.999744,6.301825e-05,2.5956286e-05,1.664615e-05
6,6,07_ok,07_ok,0.99998915,True,1.5535713e-07,4.9122207e-07,1.23048e-10,1.5597923e-10,4.2054293e-09,4.815058e-06,0.99998915,3.9078786e-06,1.3049992e-06,1.4847345e-07
6,6,07_ok,07_ok,0.9999894,True,2.8808915e-07,4.7780236e-07,2.289502e-10,2.624737e-10,1.12286935e-08,3.6280144e-06,0.9999894,3.50545e-06,2.4916246e-06,2.648073e-07
6,6,07_ok,07_ok,0.9993818,True,2.3113691e-05,0.00011776189,1.0471577e-07,1.1695197e-07,1.8592068e-06,0.0002528256,0.9993818,0.00014106599,4.813619e-05,3.3273653e-05
6,6,07_ok,07_ok,0.99998546,True,1.795777e-07,6.6281575e-07,1.5397515e-10,2.4665775e-10,5.571194e-09,5.0936765e-06,0.99998546,5.980369e-06,2.3505786e-06,2.0673504e-07
6,6,07_ok,07_ok,0.9994696,True,1.5595644e-05,7.5836906e-05,6.7021794e-08,7.899312e-08,9.99032e-07,0.00023625954,0.9994696,0.0001429641,3.6921592e-05,2.162624e-05
6,6,07_ok,07_ok,0.999987,True,1.6841e-07,5.393238e-07,1.4549457e-10,2.0959931e-10,4.852297e-09,5.2213495e-06,0.999987,5.133904e-06,1.8152185e-06,1.7508864e-07
6,6,07_ok,07_ok,0.99998355,True,2.7705684e-07,7.732558e-07,2.8071956e-10,3.8840917e-10,1.0239373e-08,6.149024e-06,0.99998355,6.1350006e-06,2.9288792e-06,2.9644113e-07
6,6,07_ok,07_ok,0.99998784,True,1.499802e-07,5.097992e-07,1.182383e-10,1.8977787e-10,4.3621946e-09,4.271958e-06,0.99998784,5.1688967e-06,2.0472423e-06,1.673758e-07
6,6,07_ok,07_ok,0.9999887,True,3.2083128e-07,4.272615e-07,2.8337313e-10,3.2375438e-10,1.5340182e-08,3.2597984e-06,0.9999887,3.4837615e-06,3.4523976e-06,2.9858597e-07
6,6,07_ok,07_ok,0.9999877,True,1.5156137e-07,5.7478644e-07,1.2246996e-10,1.828745e-10,4.4231796e-09,4.8667484e-06,0.9999877,4.8146567e-06,1.7460029e-06,1.5477617e-07
6,6,07_ok,07_ok,0.9993918,True,1.8457575e-05,8.3266845e-05,8.87773e-08,1.0519004e-07,1.2422266e-06,0.0002679821,0.9993918,0.00016621324,4.407793e-05,2.6854126e-05
6,6,07_ok,07_ok,0.9993401,True,2.2541262e-05,9.172209e-05,1.0606095e-07,1.324699e-07,1.5945226e-06,0.00026333524,0.9993401,0.00019140476,5.8649755e-05,3.0407165e-05
4,4,05_thumb,05_thumb,0.99993825,True,1.2948228e-05,2.7810858e-08,4.4064276e-05,2.3812572e-07,0.99993825,1.542096e-08,9.773453e-08,4.5083243e-11,2.7712845e-06,1.5435544e-06
4,4,05_thumb,05_thumb,0.9999403,True,2.8630504e-06,1.584207e-08,5.1086463e-05,3.208641e-07,0.9999403,1.1935322e-08,9.407181e-08,3.445706e-11,4.243102e-06,1.0220581e-06
4,4,05_thumb,05_thumb,0.99999785,True,7.42218e-07,8.4377977e-10,8.210724e-07,4.4634203e-09,0.99999785,1.1400058e-10,3.1421281e-09,3.5482262e-13,4.3842803e-07,1.0851999e-07
4,4,05_thumb,05_thumb,0.9999962,True,1.2554109e-07,4.652407e-10,3.1706215e-06,7.2872974e-09,0.9999962,1.8110471e-10,2.7414395e-09,2.147463e-13,3.1113115e-07,8.015818e-08
4,4,05_thumb,05_thumb,0.9999987,True,1.4615472e-07,3.2795536e-10,9.980881e-07,2.0773208e-09,0.9999987,7.391965e-11,1.7115332e-09,9.2313025e-14,1.7462243e-07,5.8937907e-08
4,4,05_thumb,05_thumb,0.9999987,True,2.3386347e-07,3.3726524e-10,7.698475e-07,2.1869726e-09,0.9999987,6.580535e-11,1.7610902e-09,1.1875654e-13,2.3695056e-07,6.494321e-08
4,4,05_thumb,05_thumb,0.9999163,True,2.8763607e-05,4.6525457e-08,4.8996437e-05,2.9457314e-07,0.9999163,2.3889351e-08,1.6202164e-07,8.39713e-11,3.4543543e-06,1.969886e-06
4,4,05_thumb,05_thumb,0.9999442,True,3.7224123e-05,4.0706635e-08,1.5902282e-05,1.0107979e-07,0.9999442,8.691226e-09,8.425646e-08,3.3208276e-11,1.3419079e-06,1.1125042e-06
4,4,05_thumb,05_thumb,0.99999785,True,2.2133244e-07,5.9814914e-10,1.4547675e-06,4.333379e-09,0.99999785,1.4760511e-10,3.717035e-09,2.4399281e-13,3.5918262e-07,8.0874884e-08
4,4,05_thumb,05_thumb,0.99999833,True,3.1524758e-07,2.8449418e-10,4.148893e-07,3.6113164e-09,0.99999833,4.224187e-11,1.8328262e-09,2.0769432e-13,8.480361e-07,8.088741e-08
4,4,05_thumb,05_thumb,0.999998,True,2.8836402e-07,6.5621586e-10,1.2647101e-06,3.8388466e-09,0.999998,1.48502e-10,3.9773216e-09,2.7063082e-13,3.632586e-07,9.315712e-08
4,4,05_thumb,05_thumb,0.9999765,True,6.5938043e-06,9.922928e-09,1.4849862e-05,6.12603e-08,0.9999765,4.8324527e-09,7.692708e-08,1.1244691e-11,1.5501236e-06,3.9437722e-07
4,4,05_thumb,05_thumb,0.9999348,True,1.5011448e-05,2.794705e-08,4.5482775e-05,2.3916454e-07,0.9999348,1.6913086e-08,1.2022049e-07,4.9332902e-11,3.0050453e-06,1.3600213e-06
4,4,05_thumb,05_thumb,0.9999237,True,5.4054606e-05,5.2710384e-08,1.8176077e-05,1.3973037e-07,0.9999237,1.2839076e-08,1.5011624e-07,6.2782404e-11,2.2508882e-06,1.439721e-06
4,4,05_thumb,05_thumb,0.99999726,True,5.2020613e-07,1.1661034e-09,1.5735613e-06,5.5920406e-09,0.99999726,2.5794455e-10,7.368736e-09,5.6805027e-13,5.251869e-07,1.2928459e-07
4,4,05_thumb,05_thumb,0.9999976,True,1.494568e-07,3.3229836e-10,1.7113904e-06,4.33256e-09,0.9999976,1.09904606e-10,2.0186932e-09,1.7715523e-13,3.5832412e-07,9.299571e-08
4,4,05_thumb,05_thumb,0.9999975,True,2.1809511e-07,4.4569173e-10,1.6342694e-06,4.8161293e-09,0.9999975,1.3661994e-10,2.8454619e-09,2.5782566e-13,4.4592963e-07,1.0663088e-07
4,4,05_thumb,05_thumb,0.9999982,True,4.3605718e-07,5.5970156e-10,9.019096e-07,3.4343801e-09,0.9999982,9.169262e-11,2.0664799e-09,2.0672799e-13,3.007307e-07,9.020183e-08
4,4,05_thumb,05_thumb,0.9999839,True,6.9902017e-06,9.538454e-09,7.645168e-06,4.3828706e-08,0.9999839,1.9473694e-09,1.6711159e-08,5.9532665e-12,8.3414034e-07,5.6987625e-07
4,4,05_thumb,05_thumb,0.99990773,True,3.7525046e-05,5.6217427e-08,4.7947688e-05,3.2709454e-07,0.99990773,2.7320064e-08,2.0102706e-07,1.0916146e-10,3.998349e-06,2.1848864e-06
4,4,05_thumb,05_thumb,0.9999374,True,4.487877e-05,4.4206057e-08,1.4623875e-05,1.192278e-07,0.9999374,8.17061e-09,7.2348705e-08,3.734308e-11,1.6012192e-06,1.1865832e-06
4,4,05_thumb,05_thumb,0.9999758,True,1.154339e-05,1.8605407e-08,1.0803054e-05,6.6624324e-08,0.9999758,3.5327992e-09,2.5842974e-08,1.1053978e-11,9.152406e-07,7.877718e-07
4,4,05_thumb,05_thumb,0.9999989,True,2.2992099e-07,2.9215563e-10,6.3700145e-07,1.730015e-09,0.9999989,5.142993e-11,1.4345174e-09,8.792458e-14,1.9026265e-07,5.3888016e-08
4,4,05_thumb,05_thumb,0.9999974,True,2.5707413e-07,5.2925675e-10,1.7715276e-06,5.7137663e-09,0.9999974,1.625803e-10,3.393181e-09,3.3902113e-13,5.304896e-07,1.2431826e-07
4,4,05_thumb,05_thumb,0.99990356,True,3.7609298e-05,5.611103e-08,5.2445455e-05,3.1298606e-07,0.99990356,2.8722077e-08,1.9934963e-07,1.03717486e-10,3.6165661e-06,2.1501978e-06
4,4,05_thumb,05_thumb,0.99992967,True,2.564402e-05,4.044176e-08,3.9745897e-05,2.2909785e-07,0.99992967,1.8823208e-08,1.3838384e-07,6.344764e-11,2.8464513e-06,1.663963e-06
4,4,05_thumb,05_thumb,0.99993,True,4.4058073e-05,4.717565e-08,2.1867623e-05,1.5239557e-07,0.99993,1.3639189e-08,1.4246221e-07,5.9014425e-11,2.286953e-06,1.4110042e-06
4,4,05_thumb,05_thumb,0.9999865,True,8.854109e-07,5.891727e-09,1.1237763e-05,3.8686252e-08,0.9999865,1.9729394e-09,1.9453818e-08,4.033374e-12,8.367766e-07,5.0886536e-07
4,4,05_thumb,05_thumb,0.9999976,True,3.685186e-07,6.627199e-10,1.4015545e-06,4.8613154e-09,0.9999976,1.673408e-10,4.2872492e-09,3.8402875e-13,5.086508e-07,1.2285541e-07
4,4,05_thumb,05_thumb,0.99997556,True,4.830046e-06,8.762124e-09,1.7502405e-05,6.948119e-08,0.99997556,4.758091e-09,6.496773e-08,1.0034166e-11,1.5188359e-06,3.942178e-07
4,4,05_thumb,05_thumb,0.9999982,True,1.6012301e-07,3.68415e-10,1.2506581e-06,3.0423906e-09,0.9999982,9.488571e-11,2.0664719e-09,1.3760393e-13,2.5057713e-07,7.307652e-08
4,4,05_thumb,05_thumb,0.9999974,True,2.4734229e-07,5.006002e-10,1.789904e-06,5.344407e-09,0.9999974,1.5818954e-10,3.2692706e-09,3.079777e-13,4.8433503e-07,1.1773687e-07
4,4,05_thumb,05_thumb,0.9998692,True,0.00011545535,6.401509e-08,1.2127718e-05,9.759273e-08,0.9998692,1.0155565e-08,1.3135468e-07,5.5529522e-11,1.6282404e-06,1.1761533e-06
4,4,05_thumb,05_thumb,0.99999714,True,3.666283e-07,7.474243e-10,1.7355985e-06,6.3218595e-09,0.99999714,2.0932057e-10,4.973142e-09,4.9318806e-13,6.237712e-07,1.4092826e-07
4,4,05_thumb,05_thumb,0.99991786,True,2.6414828e-05,4.5830962e-08,4.8961294e-05,3.3617465e-07,0.99991786,2.4146981e-08,1.6988609e-07,9.285151e-11,4.0917835e-06,2.0928067e-06
4,4,05_thumb,05_thumb,0.99993825,True,4.096512e-05,4.5660876e-08,1.7978171e-05,1.1066326e-07,0.99993825,9.661186e-09,8.099432e-08,3.5085563e-11,1.2674914e-06,1.1927482e-06
4,4,05_thumb,05_thumb,0.99993217,True,2.3511495e-05,3.6444654e-08,3.857715e-05,2.6177037e-07,0.99993217,1.841494e-08,1.5387191e-07,7.094724e-11,3.6991576e-06,1.6710773e-06
4,4,05_thumb,05_thumb,0.99999034,True,9.5137233e-07,3.0135536e-09,7.476553e-06,4.2384933e-08,0.99999034,8.727755e-10,6.2392456e-09,1.99071e-12,8.16014e-07,3.567493e-07
4,4,05_thumb,05_thumb,0.9999416,True,2.839176e-06,1.5476468e-08,4.944615e-05,3.2903478e-07,0.9999416,1.16938885e-08,9.69665e-08,3.5599745e-11,4.561768e-06,1.025816e-06
4,4,05_thumb,05_thumb,0.99999774,True,1.8412662e-07,5.013496e-10,1.6509924e-06,4.8655924e-09,0.99999774,1.4025518e-10,3.25616e-09,2.2327218e-13,3.5798635e-07,7.615612e-08
4,4,05_thumb,05_thumb,0.99995697,True,3.4401803e-06,1.4010684e-08,3.504663e-05,2.0098022e-07,0.99995697,9.0506544e-09,8.937184e-08,2.5620221e-11,3.288703e-06,8.0911497e-07
4,4,05_thumb,05_thumb,0.99999833,True,2.4595283e-07,3.9325734e-10,9.951348e-07,2.9717155e-09,0.99999833,8.7949155e-11,2.1787074e-09,1.6543903e-13,2.9898862e-07,7.7766856e-08
4,4,05_thumb,05_thumb,0.9999461,True,1.511038e-05,2.3636249e-08,3.5076842e-05,1.6943315e-07,0.9999461,1.2578162e-08,9.5852776e-08,3.453885e-11,2.2771028e-06,1.1238042e-06
4,4,05_thumb,05_thumb,0.9999734,True,5.9935032e-06,1.0192001e-08,1.8108358e-05,8.049863e-08,0.9999734,5.5400475e-09,7.9721204e-08,1.3275093e-11,1.8473556e-06,4.4358055e-07
4,4,05_thumb,05_thumb,0.99995506,True,2.6615335e-06,1.3017366e-08,3.7513513e-05,2.2436129e-07,0.99995506,8.865007e-09,8.315147e-08,2.5421958e-11,3.5955266e-06,8.485179e-07
4,4,05_thumb,05_thumb,0.99993896,True,1.9335992e-05,3.0733204e-08,3.6658883e-05,2.2513422e-07,0.99993896,1.5850059e-08,1.3037537e-07,5.488903e-11,3.2304627e-06,1.427373e-06
4,4,05_thumb,05_thumb,0.9999366,True,2.6700713e-05,3.806649e-08,3.2180586e-05,1.891745e-07,0.9999366,1.5927572e-08,1.3286054e-07,5.5825736e-11,2.612579e-06,1.4972322e-06
4,4,05_thumb,05_thumb,0.999959,True,3.8791773e-06,1.5934555e-08,3.2519376e-05,1.9767971e-07,0.999959,9.590554e-09,1.03347e-07,2.9205856e-11,3.4894504e-06,8.597516e-07
4,4,05_thumb,05_thumb,0.9998671,True,0.00011656066,6.554114e-08,1.3138636e-05,1.04115216e-07,0.9998671,1.05851e-08,1.237609e-07,5.606921e-11,1.6387959e-06,1.1902191e-06
4,4,05_thumb,05_thumb,0.99999785,True,3.15974e-07,7.396504e-10,1.3443114e-06,4.022501e-09,0.99999785,1.6735233e-10,4.4526978e-09,3.0369742e-13,3.7196557e-07,9.884873e-08
4,4,05_thumb,05_thumb,0.9999609,True,7.418746e-06,1.6338587e-08,2.79471e-05,1.492452e-07,0.9999609,9.525399e-09,1.1845775e-07,2.703899e-11,2.7381907e-06,6.8400016e-07
4,4,05_thumb,05_thumb,0.99999845,True,3.9067464e-07,5.1188404e-10,8.523904e-07,2.9314027e-09,0.99999845,8.279475e-11,1.8782638e-09,1.700346e-13,2.5652608e-07,8.094298e-08
4,4,05_thumb,05_thumb,0.99999845,True,2.5801364e-07,3.7974965e-10,8.819425e-07,2.504365e-09,0.99999845,7.827704e-11,2.00997e-09,1.4185722e-13,2.5586712e-07,7.088497e-08
4,4,05_thumb,05_thumb,0.99995923,True,4.7093913e-06,1.4821881e-08,3.111989e-05,2.1089527e-07,0.99995923,9.284198e-09,1.0710416e-07,3.0631893e-11,3.8360877e-06,8.0658515e-07
4,4,05_thumb,05_thumb,0.9999976,True,3.705549e-07,9.343387e-10,1.57441e-06,4.9839315e-09,0.9999976,2.1259874e-10,5.580046e-09,3.8710495e-13,4.1373605e-07,1.02186675e-07
4,4,05_thumb,05_thumb,0.99998355,True,1.1602466e-06,7.554722e-09,1.3667833e-05,4.5652147e-08,0.99998355,2.663515e-09,2.5123422e-08,5.2861435e-12,8.9595886e-07,5.6535976e-07
4,4,05_thumb,05_thumb,0.9999968,True,3.8976856e-07,8.116539e-10,1.8875652e-06,7.748568e-09,0.9999968,2.43159e-10,6.0339467e-09,6.5088755e-13,8.3087843e-07,1.6291214e-07
4,4,05_thumb,05_thumb,0.99991214,True,3.2035885e-05,4.9501708e-08,4.984095e-05,2.950777e-07,0.99991214,2.5306251e-08,1.7265673e-07,8.921016e-11,3.467658e-06,2.020683e-06
4,4,05_thumb,05_thumb,0.999997,True,1.131116e-06,1.4319095e-09,1.1009726e-06,7.178514e-09,0.999997,1.9881526e-10,5.3966054e-09,7.309562e-13,6.391891e-07,1.5473084e-07
4,4,05_thumb,05_thumb,0.99996996,True,1.3389545e-05,1.4148117e-08,1.4214192e-05,6.247981e-08,0.99996996,5.7916765e-09,8.938203e-08,1.6648797e-11,1.6291174e-06,5.547118e-07
4,4,05_thumb,05_thumb,0.99999726,True,2.2953412e-07,4.7548987e-10,1.7342618e-06,5.620077e-09,0.99999726,1.5446465e-10,3.4124312e-09,3.2734942e-13,5.6883107e-07,1.2125986e-07
4,4,05_thumb,05_thumb,0.99999774,True,1.5019867e-07,3.3312464e-10,1.6910409e-06,4.148843e-09,0.99999774,1.0988386e-10,2.0415156e-09,1.7414013e-13,3.474034e-07,9.3332275e-08
4,4,05_thumb,05_thumb,0.9999515,True,2.7863978e-06,1.4436532e-08,4.072497e-05,2.444534e-07,0.9999515,9.868322e-09,8.76486e-08,2.7988549e-11,3.6500664e-06,9.100962e-07
4,4,05_thumb,05_thumb,0.9999982,True,9.99314e-08,2.2721991e-10,1.3565129e-06,2.918025e-09,0.9999982,7.1200025e-11,1.3606593e-09,9.500617e-14,2.3703022e-07,6.6198936e-08
4,4,05_thumb,05_thumb,0.9999149,True,3.0255242e-05,4.8913748e-08,4.8494905e-05,3.1349208e-07,0.9999149,2.497717e-08,1.7596082e-07,9.259515e-11,3.7732104e-06,2.0472005e-06
4,4,05_thumb,05_thumb,0.99985707,True,0.00012731524,6.803936e-08,1.2379274e-05,1.0406355e-07,0.99985707,1.0812432e-08,1.4266838e-07,6.213067e-11,1.7583968e-06,1.2199287e-06
4,4,05_thumb,05_thumb,0.99999833,True,2.3573087e-07,5.2548826e-10,1.1011294e-06,3.0231229e-09,0.99999833,1.1503289e-10,3.0797924e-09,1.8939554e-13,2.8963115e-07,7.870937e-08
4,4,05_thumb,05_thumb,0.9999012,True,7.386715e-05,7.3709266e-08,2.1001582e-05,1.581948e-07,0.9999012,1.555382e-08,1.4298021e-07,7.2928406e-11,1.907232e-06,1.6775625e-06
4,4,05_thumb,05_thumb,0.9999987,True,1.5889381e-07,1.6405047e-10,2.9633878e-07,2.6224507e-09,0.9999987,2.3718293e-11,1.1866621e-09,1.1189557e-13,7.3370023e-07,5.961321e-08
4,4,05_thumb,05_thumb,0.9999614,True,5.1039738e-06,1.4401088e-08,2.9390678e-05,1.7620678e-07,0.9999614,8.769792e-09,1.00287835e-07,2.619331e-11,3.1488335e-06,7.3625006e-07
4,4,05_thumb,05_thumb,0.99992394,True,2.4416177e-05,4.1308287e-08,4.5741097e-05,2.9149186e-07,0.99992394,2.135599e-08,1.5070626e-07,7.663603e-11,3.5434184e-06,1.8792034e-06
4,4,05_thumb,05_thumb,0.99999785,True,1.3467243e-07,3.9672723e-10,1.5752469e-06,4.4578132e-09,0.99999785,1.1276725e-10,2.5047024e-09,1.6721105e-13,3.1417986e-07,6.6988704e-08
4,4,05_thumb,05_thumb,0.9999969,True,1.16180274e-07,3.926804e-10,2.5373358e-06,6.340805e-09,0.9999969,1.47446e-10,2.561355e-09,1.8726088e-13,3.2436853e-07,7.168077e-08
4,4,05_thumb,05_thumb,0.999889,True,9.492043e-05,5.7341875e-08,1.2694012e-05,1.1496194e-07,0.999889,9.433987e-09,1.0996307e-07,5.3922516e-11,1.8656757e-06,1.2020496e-06
4,4,05_thumb,05_thumb,0.9999393,True,1.6511849e-05,2.7267047e-08,3.976338e-05,2.0630247e-07,0.9999393,1.5333837e-08,1.1732517e-07,4.523118e-11,2.7463905e-06,1.2791709e-06
4,4,05_thumb,05_thumb,0.99998546,True,9.090324e-07,6.47211e-09,1.2177458e-05,4.2523922e-08,0.99998546,2.1553928e-09,1.9956769e-08,4.469509e-12,8.506714e-07,5.61648e-07
4,4,05_thumb,05_thumb,0.9999968,True,4.7340038e-07,9.622189e-10,1.9081383e-06,7.364095e-09,0.9999968,2.7359076e-10,6.921504e-09,6.9948816e-13,7.5377307e-07,1.6504893e-07
4,4,05_thumb,05_thumb,0.9999105,True,3.082651e-05,4.8850694e-08,5.2616906e-05,3.0850626e-07,0.9999105,2.600108e-08,1.7204054e-07,9.011365e-11,3.517567e-06,2.0476073e-06
4,4,05_thumb,05_thumb,0.99999833,True,4.1392894e-07,5.013173e-10,7.518136e-07,3.4288499e-09,0.99999833,7.82515e-11,2.1020152e-09,2.0490574e-13,3.6004087e-07,8.387187e-08
4,4,05_thumb,05_thumb,0.9999827,True,7.6028496e-06,1.1312132e-08,8.313332e-06,4.260442e-08,0.9999827,2.1841655e-09,1.6908155e-08,5.892606e-12,6.779416e-07,5.846279e-07
4,4,05_thumb,05_thumb,0.99999654,True,4.2973352e-07,8.7947866e-10,2.0596485e-06,8.579074e-09,0.99999654,2.666888e-10,6.2576735e-09,7.2686014e-13,8.5235376e-07,1.7498797e-07
4,4,05_thumb,05_thumb,0.99998343,True,1.0872172e-06,7.0597417e-09,1.3869067e-05,4.522798e-08,0.99998343,2.588983e-09,2.4365601e-08,4.9992003e-12,8.980306e-07,5.4183204e-07
4,4,05_thumb,05_thumb,0.999998,True,6.3170313e-07,5.1144067e-10,5.3026986e-07,4.1060804e-09,0.999998,7.125448e-11,2.798961e-09,3.301135e-13,7.618233e-07,9.873173e-08
